ID,TARGET
1974,0.10154105722904205
1885,0.08888483047485352
1845,0.10444259643554688
2033,0.09602566063404083
1657,0.1230657622218132
1884,0.09918230772018433
2136,0.10242602229118347
1227,0.075385943055152893
1325,0.11268319189548492
2098,0.06824509799480438
1783,0.16237959265708923
1774,0.1322231888771057
1290,0.09602566063404083
1904,0.09602566063404083
1679,0.08686824887990952
1285,0.09602566063404083
1643,0.09952447563409805
1740,0.06941702216863632
1954,1.2383129596710205
2120,0.06824509799480438
1785,0.13598036766052246
1633,0.31827986240386963
1427,-0.03941311314702034
1985,0.1144767552614212
1630,0.09952447563409805
1298,0.12618210911750793
1441,0.06025959551334381
1918,0.16579782962799072
1240,0.06824509799480438
1903,0.1263490617275238
1838,0.18742796778678894
2009,0.08888483047485352
1523,0.12002914398908615
1259,0.08888483047485352
1666,0.08888483047485352
1373,0.12416553497314453
1251,0.18000364303588867
1480,0.29392459988594055
1599,0.08888483047485352
1702,0.08888483047485352
1928,0.15755721926689148
1396,0.054744213819503784
1656,0.17718484997749329
1711,0.08888483047485352
1644,0.09952447563409805
2006,0.06765881925821304
1406,0.08235710114240646
1730,0.13169750571250916
1296,0.06824509799480438
2099,0.11268319189548492
1888,0.08686824887990952
1557,0.10529825091362
1542,0.13883832097053528
1368,0.08686824887990952
1446,0.08686824887990952
1865,0.08090132474899292
1775,0.0906783938407898
730,-0.2565208375453949
273,0.4948880672454834
911,-0.23983187973499298
274,0.2814018726348877
619,0.2894408702850342
31,0.27973222732543945
795,0.25675952434539795
807,0.30859243869781494
751,0.3251526951789856
234,-0.3769623637199402
244,0.24128109216690063
299,0.5299288034439087
437,0.33319637179374695
716,0.07481195032596588
617,0.2894408702850342
885,0.029391486197710037
95,0.5010685324668884
750,0.3309617042541504
775,0.30859243869781494
784,0.3251526951789856
802,0.30859243869781494
504,0.23729601502418518
798,-0.7160559892654419
403,0.3406703472137451
658,0.321827232837677
369,0.5299288034439087
52,0.30859243869781494
513,0.3251526951789856
791,0.3251526951789856
133,0.31440144777297974
815,0.30859243869781494
824,0.27973222732543945
179,0.06028326228260994
124,0.26053693890571594
471,-0.19148360192775726
255,0.20315593481063843
916,0.029391486197710037
153,0.3406703472137451
284,0.3352664113044739
387,0.32411009073257446
508,0.29796215891838074
598,0.25675952434539795
323,0.30859243869781494
703,0.3406703472137451
510,0.3251526951789856
592,0.27973222732543945
467,0.3406703472137451
420,0.5522980690002441
537,0.2951456308364868
410,0.09981627762317657
425,0.6397990584373474
318,0.32269418239593506
87,0.3352664113044739
578,0.2951456308364868
863,0.30859243869781494
20,0.27973222732543945
602,0.27973222732543945
803,0.28561973571777344
151,0.3309617042541504
706,0.3406703472137451
763,0.1327960342168808
41,-0.03018559329211712
484,0.3309617042541504
554,0.27973222732543945
203,0.10148587822914124
56,0.28689971566200256
145,0.30377116799354553
461,0.3309617042541504
585,0.27973222732543945
604,0.27973222732543945
903,0.1196809858083725
679,0.3406703472137451
692,0.029128355905413628
816,0.30859243869781494
887,0.32411009073257446
697,-0.49823662638664246
143,0.5522980690002441
64,0.5299288034439087
590,0.27973222732543945
528,0.24128109216690063
454,-0.40423956513404846
685,0.3406703472137451
413,0.04789061099290848
67,0.30859243869781494
345,0.30859243869781494
375,0.5299288034439087
418,0.5522980690002441
874,0.27973222732543945
596,0.27973222732543945
363,0.5299288034439087
60,0.3352664113044739
325,0.30859243869781494
104,0.3122937083244324
721,-0.330780953168869
139,0.31440144777297974
897,0.3348613381385803
577,0.3352664113044739
75,0.28561973571777344
78,0.30859243869781494
73,0.30859243869781494
491,0.04480485990643501
213,-0.21928660571575165
539,-0.011292781680822372
218,0.06136510521173477
625,0.2894408702850342
846,0.27973222732543945
810,0.25675952434539795
222,-0.47259706258773804
125,0.31440144777297974
665,0.3406703472137451
261,-0.27397194504737854
804,0.28561973571777344
828,0.06028326228260994
898,0.3406703472137451
6,-0.02473136968910694
657,0.3406703472137451
770,0.2757471799850464
445,0.3406703472137451
870,0.29298630356788635
734,-0.24146683514118195
683,0.3406703472137451
196,0.3406703472137451
329,-0.15705138444900513
126,0.5357378125190735
381,0.02540644071996212
399,0.18303342163562775
88,0.3352664113044739
880,0.7507282495498657
194,0.3309617042541504
102,0.28561973571777344
699,-0.34622684121131897
593,0.3909742832183838
564,0.30859243869781494
172,0.12867648899555206
483,0.3251526951789856
723,-0.29933467507362366
726,0.8249305486679077
378,0.08914350718259811
385,0.04911722615361214
270,0.24128109216690063
881,0.31830108165740967
30,0.27973222732543945
27,0.28554123640060425
700,0.3406703472137451
349,0.25675952434539795
530,0.27973222732543945
1942,0.10154105722904205
1699,0.12618210911750793
2020,0.075385943055152893
1793,0.10365244746208191
2086,0.07744283229112625
1744,0.056760791689157486
1755,0.1901589035987854
1243,0.08888483047485352
1355,0.09781922399997711
1812,0.15360596776008606
2113,0.11819860339164734
1477,0.06564223766326904
1939,0.034104492515325546
1486,0.08418460935354233
2097,0.0737604945898056
1670,0.054744213819503784
1561,0.06824509799480438
1289,0.13332295417785645
1986,0.10554236173629761
1545,0.1000991240143776
1677,0.08888483047485352
1809,0.03612106665968895
1000,0.12618210911750793
1913,0.07030198723077774
1565,0.07945940643548965
1246,0.11268319189548492
1036,0.09602566063404083
2031,0.06824509799480438
1283,0.18944454193115234
1429,0.06025959551334381
1410,0.09602566063404083
1029,0.09602566063404083
1318,0.0789337232708931
2032,0.1516551375389099
1434,0.06025959551334381
2044,0.06227617710828781
1291,0.0980825424194336
2011,0.07152838259935379
1937,0.03961988165974617
1320,0.04163645580410957
1901,0.20199531316757202
1881,0.16952043771743774
1661,0.20667624473571777
1257,0.1089569702744484
1950,0.0980825424194336
1412,0.1285005807876587
1818,0.2074834406375885
1707,0.054744213819503784
1388,0.08686824887990952
1541,0.09602566063404083
1700,0.13169750571250916
1129,0.09602566063404083
1342,0.06824509799480438
1276,0.16952043771743774
1206,0.0717439204454422
2090,0.06824509799480438
967,0.06941702216863632
1597,0.06025959551334381
1591,0.09602566063404083
1615,0.08888483047485352
2096,0.034104492515325546
1294,0.09856846928596497
1915,0.06025959551334381
968,0.10154105722904205
1222,0.06025959551334381
1579,0.10154105722904205
1841,0.08888483047485352
2132,-0.04538000375032425
1873,0.06824509799480438
2114,0.075385943055152893
973,0.1250823438167572
1899,-0.6649275422096252
1634,0.09952447563409805
1916,1.9787837266921997
1729,0.09238364547491074
1304,0.075385943055152893
1780,0.12618210911750793
882,0.31830108165740967
932,0.056760791689157486
1034,0.09440022706985474
2014,0.10856584459543228
1026,0.24682912230491638
448,-0.2781933546066284
988,0.056760791689157486
773,0.27973222732543945
2101,0.04124532639980316
1367,0.09400907903909683
649,0.33568474650382996
177,-0.19666659832000732
1062,0.13332295417785645
228,0.3406703472137451
1010,0.10154105722904205
1047,0.09602566063404083
24,0.28554123640060425
431,0.12867648899555206
326,0.30859243869781494
1002,0.06227617710828781
1874,0.08888483047485352
131,0.30859243869781494
890,-0.2665209472179413
1801,0.09440022706985474
501,0.024716613814234734
16,0.27973222732543945
1158,0.09238364547491074
1653,0.23858854174613953
745,0.03429047390818596
428,0.12867648899555206
495,0.3251526951789856
778,0.2962924838066101
524,0.2721729278564453
1460,0.054744213819503784
341,0.30859243869781494
1489,0.04801639914512634
334,0.30859243869781494
123,0.2872108817100525
1946,-0.05453742668032646
230,0.1553504317998886
629,0.3256676495075226
1626,0.09400907903909683
173,0.5522980690002441
893,0.08000901341438293
492,0.3309617042541504
384,0.31440144777297974
43,0.30859243869781494
121,-0.2049550712108612
591,0.27973222732543945
704,0.3406703472137451
249,0.13005362451076508
486,0.3251526951789856
339,0.28561973571777344
278,0.2721729278564453
463,0.1121162697672844
440,0.23053279519081116
217,-0.2280639410018921
1349,0.06622852385044098
191,0.5522980690002441
876,0.30859243869781494
223,0.3309617042541504
793,0.30859243869781494
1820,0.10365244746208191
707,-0.1567431390285492
271,0.3352664113044739
743,0.3348613381385803
569,0.31595900654792786
1236,0.08888483047485352
758,0.3348613381385803
558,0.30859243869781494
1154,0.09952447563409805
1311,0.11268319189548492
1932,0.10819827020168304
2119,0.07231856137514114
1107,0.07888475060462952
373,0.5299288034439087
1619,0.08888483047485352
983,0.08888483047485352
1082,0.0737604945898056
1058,0.12618210911750793
719,0.07481195032596588
742,0.3348613381385803
782,0.3251526951789856
2079,0.11158344149589539
1,0.30859243869781494
188,0.12867648899555206
1966,0.08888483047485352
1038,0.09440022706985474
900,0.25472792983055115
855,0.27973222732543945
417,0.6397990584373474
962,0.09602566063404083
1687,0.08686824887990952
1835,0.1322231888771057
1369,0.08686824887990952
1629,0.12968093156814575
2103,0.10444259643554688
1041,0.056760791689157486
790,0.3021799921989441
1585,0.11105774343013763
335,0.2814018726348877
2040,0.09440022706985474
2023,0.06824509799480438
225,0.10148587822914124
1361,0.10142501443624496
1490,0.0639016255736351
2019,0.043261900544166565
1087,0.09440022706985474
1594,0.06941702216863632
1074,0.10154105722904205
250,0.2721729278564453
1601,0.06025959551334381
555,0.30859243869781494
383,0.5357378125190735
69,0.30859243869781494
1164,0.12135971337556839
2018,0.06824509799480438
812,0.30859243869781494
109,0.30859243869781494
1043,0.09602566063404083
1112,0.10956686735153198
1181,0.12968093156814575
1922,0.17761960625648499
1184,0.08686824887990952
687,0.3406703472137451
1280,0.16237959265708923
1683,0.08888483047485352
11,0.27973222732543945
1979,0.054744213819503784
2127,0.10142501443624496
740,0.3348613381385803
80,0.30859243869781494
142,0.5522980690002441
768,0.013929368928074837
1539,0.20953190326690674
1210,0.09400907903909683
1155,0.08686824887990952
174,0.3309617042541504
738,0.3348613381385803
2026,0.03612106665968895
264,0.5566026568412781
180,0.2567446231842041
883,0.2894408702850342
1908,0.1366318166255951
1359,0.09602566063404083
1268,0.10154105722904205
242,0.2775079011917114
1114,0.11066661775112152
792,0.30859243869781494
939,0.13883832097053528
354,0.30859243869781494
452,-0.2584676444530487
427,0.3309617042541504
1151,0.12968093156814575
366,0.2944590151309967
35,0.2721729278564453
74,0.30859243869781494
698,0.3440796136856079
392,0.5357378125190735
1895,0.09602566063404083
155,0.5362167954444885
1720,0.03612106665968895
1806,0.1442209780216217
1272,0.06941702216863632
1753,0.1322231888771057
562,0.30859243869781494
414,0.10301768034696579
1636,0.3523801863193512
280,0.3352664113044739
157,0.3406703472137451
434,0.024716613814234734
872,0.30416765809059143
1808,0.10916781425476074
814,0.25675952434539795
1833,0.10154105722904205
2062,0.11819860339164734
29,0.27973222732543945
1724,0.056760791689157486
447,-0.15439456701278687
622,0.295249879360199
374,0.5522980690002441
688,0.3309617042541504
669,0.3406703472137451
1303,0.0737604945898056
1919,0.1285005807876587
397,0.029391486197710037
2007,0.08888483047485352
920,0.3383282721042633
1395,0.0618850439786911
1247,0.08888483047485352
1603,0.09440022706985474
1814,0.11209691315889359
358,0.27973222732543945
514,0.3251526951789856
2000,0.08888483047485352
120,0.31440144777297974
1991,0.08888483047485352
1438,0.054744213819503784
573,0.31595900654792786
1967,0.075385943055152893
559,0.27973222732543945
416,0.5522980690002441
614,0.2894408702850342
253,0.516481876373291
544,0.27973222732543945
1794,0.10916781425476074
48,0.30859243869781494
821,0.30859243869781494
1770,0.6833162903785706
904,0.3309617042541504
140,0.05825171247124672
589,0.25675952434539795
1534,0.22429952025413513
1471,0.1921754777431488
672,0.3406703472137451
567,0.31440144777297974
931,-0.018117835745215416
82,0.30859243869781494
1450,0.054744213819503784
769,0.2962924838066101
7,0.1921561360359192
1515,0.12618210911750793
152,-0.09926743805408478
441,0.10301768034696579
1419,0.054744213819503784
211,-0.512325644493103
1726,0.09400907903909683
475,0.18303342163562775
608,0.25675952434539795
190,-0.19022102653980255
1341,0.13556557893753052
776,0.3251526951789856
1500,0.11079327762126923
307,0.28561973571777344
1340,0.10142501443624496
22,0.27973222732543945
411,-0.25969555974006653
668,0.04196668416261673
426,0.5522980690002441
525,-0.6025610566139221
702,0.3406703472137451
305,0.30859243869781494
450,0.3406703472137451
817,0.30859243869781494
879,-0.40423956513404846
673,0.3406703472137451
1641,0.3578955829143524
712,0.3406703472137451
1060,0.13883832097053528
