ID,TARGET
399,0.1385357128567458
88,0.2880665628974134
880,-0.01909564761576571
194,0.05785719289016222
102,0.14604998177065812
699,-0.08365999882793085
593,0.37808464555142823
564,0.1492077266617951
172,-0.01213106995906571
483,0.42109157830254207
723,-0.217465356695354
726,0.21463373754716142
378,0.014062411487825832
385,0.12721530597243125
270,0.10175955163404282
881,0.15362732796160736
30,0.3496552375414578
27,0.09916245086656186
700,0.6058076101365604
349,-0.16478738075120603
530,0.6446518473365447
1942,0.10909138156063505
1699,0.3155492223160157
2020,0.05199339751174023
1793,0.19020455174173656
2086,-0.2048317526800974
1744,0.3045713141279019
1755,-0.38575283290943
1243,-0.006379905119964446
1355,-0.10378757168418645
1812,0.4996409987311389
2113,0.36008789360485627
1477,-0.3460812923133703
1939,-0.3230077126818805
1486,-0.0037828043524835153
2097,0.04808497197508088
1670,-0.32494402004820305
1561,0.08352572087814814
1289,-0.15667807511228954
1986,0.1292580547939023
1545,-0.03432236294269564
1677,-0.106034947991408
1809,0.27254228956490184
1000,0.05192519104340673
1913,-0.31701256317292575
1565,-0.27032973673773225
1246,0.2441128815549313
1036,0.0691241417644812
2031,0.1861544875451429
1283,-0.019059511464178447
1429,-0.1253509226503251
1410,-0.047685163096364225
1029,-0.16426950428756126
1318,0.04050762578413175
2032,0.254954370376875
1434,-0.05577004514694606
2044,-0.14931042130847533
1291,-0.1300473772513165
2011,-0.28333737622148863
1937,-0.33585303286829876
1320,0.034949154872116694
1901,0.4873143660429068
1881,1.045290249708614
1661,0.7506721861250532
1257,0.4279369405611431
1950,-0.29328364141806257
1412,0.072842275766201
1818,0.2831953786165303
1707,-0.15254296052343946
1388,-0.1176734259455921
1541,0.2895816590123788
1700,0.2936704229841411
1129,-0.11081226359805607
1342,-0.13036072159993395
1276,0.3954119632894395
1206,-0.023154386417503725
2090,-0.2573118821381563
967,0.2624257197159478
1597,-0.23698280588868553
1591,0.2513960548470292
1615,0.032993356870219426
2096,-0.12463800360229221
1294,0.18095468291867883
1915,-0.1892023548144573
968,0.42248432838016353
1222,-0.39506126280327586
1579,0.08760531865316251
1841,0.0955669338919122
2132,-0.21253592657172943
1873,0.2602167415089129
2114,0.13783716488069012
973,0.3294078242867846
1899,0.1553367970444935
1634,0.14058306713808746
1916,0.500265254150034
1729,-0.09011166400599696
1304,0.182524206910887
1780,0.043665370675268655
882,0.24623795394662065
932,0.17414377960985808
1034,-0.5106533868488994
2014,-0.38962079643712705
1026,0.249071540099724
448,-0.11639627638220179
988,0.026227094309781873
773,0.1533604384356246
2101,-0.2828663068930887
1367,-0.18475542573927395
649,0.47349158928766694
177,-0.22669793712455416
1062,-0.10429469219672705
228,0.22742130003749275
1010,0.14709078212657656
1047,-0.10401365627873471
24,0.025964753849498035
431,0.07122300705471718
326,0.2907039374100573
1002,0.0708970364401012
1874,0.2880895156111371
131,-0.22216597828259227
890,-0.001544740163085867
1801,0.1040218970261074
501,0.17426689576589738
16,0.25596017310523334
1158,-0.26592066225615724
1653,0.45466793339308487
745,-0.12356296067179146
428,0.06664860094609901
495,0.0953824565733285
778,0.03312562224121268
524,0.1977664255405735
1460,-0.12745912741254162
341,0.19595177720656728
1489,-0.22094825604492324
334,0.3186367714281659
123,0.10462973292507324
1946,-0.6914844427612068
230,0.06492550702246999
629,0.11865508055149956
1626,-0.13181728955136862
173,0.21238878890234802
893,-0.04808708572976622
492,0.09963666966721582
384,0.35308876491153274
43,0.27937764636817164
121,-0.1185922172685075
591,0.6764599003068903
704,0.5453961342990225
249,0.23849883780070452
486,0.2665154185384482
339,-0.1306619973551622
278,0.09612868118314749
463,-0.4637549397980067
440,0.5678383007453865
217,-0.06220320960379255
1349,-0.46612475868507025
191,0.3783800078498353
876,0.22623729421616667
223,0.06799804932741019
793,0.13134372341270742
1820,0.03822561157501331
707,0.0976982352854309
271,0.249330098109071
743,0.19708639803402078
569,0.37639011236775305
1236,-0.046799982075100666
758,0.37561046234671613
558,0.03345580673922349
1154,0.21178921268210926
1311,0.05948189662686948
1932,0.06358174276852893
2119,-0.22474762187969327
1107,-0.1378955164558992
373,0.48963329780371767
1619,0.16770418830635264
983,0.07186944679907387
1082,0.0079712810253047
1058,-0.12109642663498627
719,-0.023717420994780858
742,0.4525315703458618
782,0.21426452565178533
2079,-0.02290899482750186
1,-0.15343007429443029
188,0.2186481948420932
1966,0.2688954623436999
1038,0.10682787038992966
900,-0.0834994102419323
855,0.08658422259217158
417,0.2389842736596739
962,0.09104043037364293
1687,-0.41404449947611627
1835,0.052074567221067375
1369,0.0238443159575793
1629,0.138420461612427
2103,0.47088222270186975
1041,-0.1344040900285267
790,0.025303593564094062
1585,0.20740401294743926
335,0.15777907549947118
2040,0.19010369125660498
2023,0.044628333405583864
225,0.14630864338042085
1361,-0.2752679430026836
1490,0.23068287115158756
2019,-0.053068032326039516
1087,0.15600096723683932
1594,-0.09147994449870056
1074,-0.23356821738103234
250,0.3107037757374931
1601,0.0216729499859048
555,0.25208862862980735
383,0.32923767272503185
69,0.21240931781046002
1164,0.2625315245208093
2018,-0.08814104355143809
812,0.2959254691292197
109,0.24614996841013997
1043,-0.020136286638053558
1112,-0.2898570767843532
1181,-0.09081306859527599
1922,0.18240538311664878
1184,0.04236987448832924
687,0.6561895305914418
1280,0.41594406590072736
1683,0.3314745422369239
11,0.6320609274085677
1979,-0.09711343912679093
2127,-0.39145954383422493
740,0.19595638936529747
80,0.13256390545900024
142,-0.0052470713210753805
768,-0.19946287166489846
1539,0.26154637462307295
1210,-0.2955744724367522
1155,0.05555371567697523
174,-0.00707816405339351
738,0.4153361446521525
2026,-0.0324755302558844
264,0.4875532558005863
180,-0.2729106946162882
883,0.17495201982660022
1908,-0.014904994818374095
1359,-0.015870142085275263
1268,0.109419288897625
242,0.13440354814277183
1114,-0.033117146990567004
792,0.1279211205777954
939,0.3858519991960706
354,0.3256587563965946
452,-0.3398283031613087
427,-0.05616949775513547
1151,0.0645884806911593
366,-0.03120150452623255
35,0.3265102934482898
74,-0.08236794017330668
698,0.21085442204911514
392,0.11516447318011694
1895,0.21836544105063582
155,0.09636801644931661
1720,-0.02236711168571598
1806,0.6835978236690626
1272,0.25306437027317547
1753,0.3303355939265849
562,0.5045541102155666
414,0.30354130308131766
1636,0.3961300732875432
280,0.5330966947035818
157,0.2350857276042265
434,0.021237413707992925
872,0.031164431772449652
1808,0.39596062416687905
814,0.2777195843773065
1833,0.11650930992187997
2062,0.14761765947624483
29,0.3283491496314275
1724,0.1011208974967985
447,0.04092443481510921
622,-0.09591965745920783
374,0.5202749012154058
688,0.5428956172012438
669,0.454995133805419
1303,0.17171606921516486
1919,0.6125395943734053
397,-0.026796550836442057
2007,0.04033871876546535
920,0.12195143703229755
1395,-0.3111843207348894
1247,0.2422668278791143
1603,0.30950143470777236
1814,0.23392331157266708
358,0.3004744714549942
514,0.05878163192458674
2000,0.04374160539323246
120,-0.0860667395793519
1991,0.20197080346551455
1438,-0.17931951559791742
573,0.4630562277036544
1967,0.09359550317085544
559,0.029177741111562516
416,0.046841202190620546
614,0.21382211329024223
253,0.245866140326701
544,0.2990067842433925
1794,0.3321419322263159
48,0.14794865587698994
821,0.19828854126705328
1770,0.22554159502534193
904,0.06914236889973094
140,-0.046880060444009275
589,0.5543814745879261
1534,0.22638653289554
1471,0.12229814410644257
672,0.583530275055391
567,0.21146060652785284
931,1.0155038228430975
82,0.23188394048093586
1450,-0.26953142785394774
769,0.4041822086914024
7,-0.41542101675389725
1515,0.22166827468127304
152,0.005952907220760528
441,0.5554510192419653
1419,-0.19410053372663671
211,-0.3640086038715315
1726,0.0930001699435049
475,-0.13433864980718258
608,0.28561059558851265
190,0.22967259199007367
1341,0.017390533140738296
776,0.19106597460286529
1500,0.17714932127737115
307,0.1597488059631618
1340,0.021378470912397585
22,-0.12716889156328698
411,-0.06970637915602435
668,0.16389130969457907
426,0.5487036802987818
525,-0.5982705039036538
702,0.9083766096199033
305,-0.026800765674154903
450,0.2159232864247198
817,0.5407586025973337
879,-0.3787304960832529
673,0.21060432569833853
1641,0.5207586316263888
712,0.736704172080555
1060,-0.047707603889848904
